experiments	time	X	Glc	Ace
WT4	1.91666666666667		13.5430595208886	0.339709465505823
WT4	2.7		13.0030707860023	0.649267054264322
WT4	3.61666666666667		12.3099913190415	1.09746732275799
WT4	4.05		11.846995811448	1.34586285565091
WT4	4.75		10.2207308621112	1.83260326757302
WT_BW_6_1	1.69472222222222	0.061992000000000005		
WT_BW_6_1	2.30027777777778	0.08618400000000001		
WT_BW_6_1	2.69833333333333	0.1103759999999999		
WT_BW_6_1	3.43611111111111	0.1784159999999999		
WT_BW_6_1	3.82111111111111	0.208656		
WT_BW_6_1	4.20111111111111	0.3024		
WT_BW_6_1	4.59805555555555	0.378		
WT_BW_6_1	4.995	0.5458319999999999		
WT_BW_6_1	5.37527777777778	0.6093359999999999		
WT_BW_6_1	1.35		13.6276813815462	0.216958848225059
WT_BW_6_1	1.91666666666667		13.5792133323062	0.371914222400848
WT_BW_6_1	2.86666666666667		12.6200457520069	0.707537683463011
WT_BW_6_1	4.0		11.2499817544224	1.46436775470691
WT_BW_6_1	4.8		9.36560347817446	2.13574936032777
WT_BW_6_1	5.18333333333333		8.20020915137498	2.54657962639804
WT_BW_6_1	5.58333333333333		6.55172432249331	2.88518116059672
WT_BW_6_2	1.69472222222222	0.092232		
WT_BW_6_2	2.30027777777778	0.12096		
WT_BW_6_2	2.69833333333333	0.146664		
WT_BW_6_2	3.43611111111111	0.2222639999999999		
WT_BW_6_2	3.82111111111111	0.2661119999999999		
WT_BW_6_2	4.20111111111111	0.3265919999999999		
WT_BW_6_2	4.59805555555555	0.414288		
WT_BW_6_2	4.995	0.630504		
WT_BW_6_2	5.37527777777778	0.795312		
WT_BW_6_2	1.35		13.6314464876018	0.198784176667544
WT_BW_6_2	1.91666666666667		13.5227482068367	0.337257134190014
WT_BW_6_2	2.86666666666667		12.5609507702081	0.621968821144039
WT_BW_6_2	4.0		11.3750632304105	1.30831565908841
WT_BW_6_2	4.8		9.31992576685056	1.97187177862311
WT_BW_6_2	5.18333333333333		7.53324535081232	2.31121478647947
WT_BW_6_2	5.58333333333333		5.96517290124761	2.73382285300386
WT_BW_6_3	1.69472222222222	0.06804		
WT_BW_6_3	2.30027777777778	0.10584		
WT_BW_6_3	2.69833333333333	0.122472		
WT_BW_6_3	3.43611111111111	0.1814399999999999		
WT_BW_6_3	3.82111111111111	0.238896		
WT_BW_6_3	4.20111111111111	0.2812319999999999		
WT_BW_6_3	4.59805555555555	0.3704399999999999		
WT_BW_6_3	4.995	0.606312		
WT_BW_6_3	5.37527777777778	0.663768		
WT_BW_6_3	1.35		13.4255093136864	0.198987511992196
WT_BW_6_3	1.91666666666667		13.5798053445577	0.339570808822952
WT_BW_6_3	2.86666666666667		12.8678920218922	0.637954102999748
WT_BW_6_3	4.0		11.0688792784027	1.32559135330493
WT_BW_6_3	4.8		9.27686657061253	2.00109343568648
WT_BW_6_3	5.18333333333333		8.04165234247458	2.41251681196779
WT_BW_6_3	5.58333333333333		6.25080870331257	2.76301779935182
WT_BW_6_4	1.69472222222222	0.072576		
WT_BW_6_4	2.30027777777778	0.1073519999999999		
WT_BW_6_4	2.69833333333333	0.145152		
WT_BW_6_4	3.43611111111111	0.2268		
WT_BW_6_4	3.82111111111111	0.293328		
WT_BW_6_4	4.20111111111111	0.359856		
WT_BW_6_4	4.59805555555555	0.4777919999999999		
WT_BW_6_4	4.995	0.666792		
WT_BW_6_4	5.37527777777778	0.807408		
WT_BW_6_4	1.35		13.6584585436063	0.231295258121677
WT_BW_6_4	1.91666666666667		13.4569126198258	0.381290089942336
WT_BW_6_4	2.86666666666667		12.9817069855121	0.751702154042582
WT_BW_6_4	4.0		11.0194527088201	1.51250682348908
WT_BW_6_4	4.8		8.90228756407925	2.20037511457438
WT_BW_6_4	5.18333333333333		7.46723781923564	2.62492815792516
WT_BW_6_4	5.58333333333333		5.66355841746783	3.01384977322893
WT_MG_6_1	1.69472222222222	0.069552		
WT_MG_6_1	2.30027777777778	0.101304		
WT_MG_6_1	2.69833333333333	0.12096		
WT_MG_6_1	3.43611111111111	0.20412		
WT_MG_6_1	3.82111111111111	0.238896		
WT_MG_6_1	4.20111111111111	0.3024		
WT_MG_6_1	4.59805555555555	0.417312		
WT_MG_6_1	4.995	0.61236		
WT_MG_6_1	5.37527777777778	0.7423919999999999		
WT_MG_6_1	1.35		13.691967702492	0.217679548051463
WT_MG_6_1	1.91666666666667		13.4334101547541	0.361661828101966
WT_MG_6_1	2.86666666666667		13.2134196553455	0.708645965795666
WT_MG_6_1	4.0		11.0297672618978	1.39397786370358
WT_MG_6_1	4.8		9.27619410964019	2.05615745786491
WT_MG_6_1	5.18333333333333		8.01371108153914	2.53164955352933
WT_MG_6_1	5.58333333333333		6.15445854862287	2.8513055571961
WT_MG_6_2	1.69472222222222	0.06804		
WT_MG_6_2	2.30027777777778	0.1073519999999999		
WT_MG_6_2	2.69833333333333	0.12096		
WT_MG_6_2	3.43611111111111	0.207144		
WT_MG_6_2	3.82111111111111	0.247968		
WT_MG_6_2	4.20111111111111	0.3326399999999999		
WT_MG_6_2	4.59805555555555	0.411264		
WT_MG_6_2	4.995	0.654696		
WT_MG_6_2	5.37527777777778	0.795312		
WT_MG_6_2	1.35		13.59384334762	0.211549540761834
WT_MG_6_2	1.91666666666667		13.5126898844233	0.364578675109333
WT_MG_6_2	2.86666666666667		12.6400827109594	0.703181908636072
WT_MG_6_2	4.0		11.2693273658292	1.48906738467552
WT_MG_6_2	4.8		8.98522134798277	2.12877346230347
WT_MG_6_2	5.18333333333333		7.54822371280061	2.53132428480182
WT_MG_6_2	5.58333333333333		5.8625527468519	2.89336820619209
yacC	1.8288888888888888	0.06804		
yacC	2.261388888888889	0.09072		
yacC	2.7741666666666664	0.12852		
yacC	3.2088888888888887	0.157248		
yacC	3.7063888888888887	0.235872		
yacC	4.225833333333333	0.306936		
yacC	4.635555555555555	0.399168		
yacC	4.9675	0.61236		
yacC	2.8		12.4666356397146	0.613437693310656
yacC	3.73333333333333		11.6883669752675	1.04999023315843
yacC	4.28333333333333		10.0643404666098	1.3339759251594
yacC	4.75		10.0260087770084	1.71744125206341
yacC	5.11666666666667		9.23878389031604	2.01267427870097
yacC	5.43333333333333		8.47013840794951	2.34198962316039
yadG	2.87694444444444	0.14364		
yadG	3.67805555555556	0.210168		
yadG	4.09222222222222	0.305424		
yadG	4.565	0.379512		
yadG	0.05		14.6623106015952	0.0174910824772209
yadG	1.95		13.9354652335065	0.401462077467418
yadG	2.83333333333333		13.6961492022904	0.681097708022526
yadG	3.98333333333333		11.8947709766137	1.34232105330484
yadG	4.88333333333333		9.84409004912274	2.10382966968185
yadG	5.16666666666667		9.1249594635205	2.29211417997483
yaeR	2.50138888888889	0.1134		
yaeR	3.34194444444444	0.15876		
yaeR	3.9975	0.21924		
yaeR	4.52333333333333	0.343224		
yaeR	1.95		13.5107039141088	0.357959997470828
yaeR	3.25		12.927053986867	0.98303230304942
yaeR	4.08333333333333		11.6400359577813	1.41734939532875
yaeR	4.76666666666667		10.3870251277912	1.99636221676328
yafJ	2.50138888888889	0.111888		
yafJ	3.34194444444444	0.17388		
yafJ	3.9975	0.252504		
yafJ	4.52333333333333	0.359856		
yafJ	1.95		13.4691540474642	0.320140259065198
yafJ	3.25		12.5718581148689	0.996182209325596
yafJ	4.08333333333333		11.9953770530925	1.25551097896958
yafJ	4.76666666666667		11.1595708900597	1.71802568265367
yahJ	2.87694444444444	0.161784		
yahJ	3.67805555555556	0.258552		
yahJ	4.09222222222222	0.378		
yahJ	4.565	0.585144		
yahJ	0.05		14.2181504166793	0.015991232229232
yahJ	1.95		13.786019452882	0.422845019076729
yahJ	2.83333333333333		13.4673227039794	0.792222292200696
yahJ	3.98333333333333		11.8180172020272	1.45667330104467
yahJ	4.88333333333333		9.24583068057176	2.28596594075861
yahJ	5.16666666666667		8.48188793002252	2.50471695994088
yahO	0.0	0.034776		
yahO	1.18888888888889	0.057456		
yahO	2.27694444444444	0.099792		
yahO	3.12833333333333	0.1512		
yahO	3.77138888888889	0.216216		
yahO	4.41555555555556	0.300888		
yahO	4.82277777777778	0.397656		
yahO	0.0666666666666667		14.6214296800077	0.0080120930351297
yahO	1.71666666666667		14.796643473525	0.34393831838864
yahO	2.8		13.3684971401723	0.744427522087894
yahO	3.63333333333333		13.0618154867972	1.23164211503433
yahO	4.26666666666667		12.3017208355208	1.77085778008479
yahO	4.88333333333333		10.443630544426	2.19326809749828
yaiA	0.0	0.036288		
yaiA	1.18888888888889	0.069552		
yaiA	2.27694444444444	0.110376		
yaiA	3.12833333333333	0.161784		
yaiA	3.77138888888889	0.217728		
yaiA	4.41555555555556	0.337176		
yaiA	4.82277777777778	0.443016		
yaiA	0.0666666666666667		15.8709754542477	0.0097599494013871
yaiA	1.71666666666667		15.2773787108012	0.356493538890212
yaiA	2.8		13.1884963277773	0.707464102619191
yaiA	3.63333333333333		12.658574644048	1.15277135482524
yaiA	4.26666666666667		11.7714167817144	1.63608002897089
yaiA	4.88333333333333		10.1336156409488	2.07903294817693
yaiL	0.0	0.034776		
yaiL	1.195	0.065016		
yaiL	1.61361111111111	0.080136		
yaiL	2.36138888888889	0.111888		
yaiL	3.28638888888889	0.190512		
yaiL	3.81944444444444	0.29484		
yaiL	4.41083333333333	0.418824		
yaiL	0.283333333333333		14.3873428882465	0.0395895259152495
yaiL	1.91666666666667		14.1321813735476	0.419289197674054
yaiL	2.7		13.1621006638913	0.631246058186351
yaiL	3.61666666666667		12.3106505317186	1.10241934304351
yaiL	4.05		11.9161138049268	1.34894298363053
yaiL	4.75		10.3530047360213	1.97140838376132
yajD	0.0	0.033264		
yajD	1.18888888888889	0.065016		
yajD	2.27694444444444	0.116424		
yajD	3.12833333333333	0.182952		
yajD	3.77138888888889	0.261576		
yajD	4.41555555555556	0.409752		
yajD	4.82277777777778	0.577584		
yajD	0.0666666666666667		15.6566618526162	0.0122465082756402
yajD	1.71666666666667		15.5441605753139	0.377292507322046
yajD	2.8		13.4906825774061	0.834703868075398
yajD	3.63333333333333		12.6014776820772	1.36998975661077
yajD	4.26666666666667		11.6135826720544	1.9474453207621
yajD	4.88333333333333		9.75544126279989	2.42512764218372
yajG	2.50138888888889	0.119448		
yajG	3.34194444444444	0.189		
yajG	3.9975	0.276696		
yajG	4.52333333333333	0.412776		
yajG	1.95		13.5490264644724	0.352071366657538
yajG	3.25		12.7981633331333	0.885312795453896
yajG	4.08333333333333		11.8165902868022	1.28446765468799
yajG	4.76666666666667		10.6465012985279	1.71691760299109
yajO	1.8288888888888888	0.058968		
yajO	2.261388888888889	0.072576		
yajO	2.7741666666666664	0.096768		
yajO	3.2088888888888887	0.111888		
yajO	3.7063888888888887	0.167832		
yajO	4.225833333333333	0.20412		
yajO	4.635555555555555	0.290304		
yajO	4.9675	0.334152		
yajO	2.8		12.3137192766246	0.621801065046665
yajO	3.73333333333333		11.7566393214133	1.07634678352239
yajO	4.28333333333333		11.0555390236118	1.40381688184894
yajO	4.75		10.4071886475874	1.79274589751825
yajO	5.11666666666667		9.45577446308081	2.08506798005448
yajO	5.43333333333333		8.62526786083256	2.40438796152585
ybaQ	2.50138888888889	0.1134		
ybaQ	3.34194444444444	0.178416		
ybaQ	3.9975	0.240408		
ybaQ	4.52333333333333	0.403704		
ybaQ	1.95		13.8068075193119	0.380478810608258
ybaQ	3.25		12.6742315612711	0.923825238728801
ybaQ	4.08333333333333		11.8049154901105	1.32014536512
ybaQ	4.76666666666667		10.6997698421708	1.84232097364151
ybaY	2.50138888888889	0.12852		
ybaY	3.34194444444444	0.198072		
ybaY	3.9975	0.267624		
ybaY	4.52333333333333	0.38556		
ybaY	1.95		13.8707825739758	0.393298289033487
ybaY	3.25		12.773738532054	0.906010506939849
ybaY	4.08333333333333		11.5763505631218	1.43575758428676
ybaY	4.76666666666667		10.4281325704501	1.98091492950703
ybbA	2.87694444444444	0.157248		
ybbA	3.67805555555556	0.258552		
ybbA	4.09222222222222	0.350784		
ybbA	4.565	0.433944		
ybbA	0.05		14.3701482371592	0.0263066098685597
ybbA	1.95		13.9203156825855	0.419364252133795
ybbA	2.83333333333333		13.2375280679518	0.793831471226797
ybbA	3.98333333333333		11.8930283031867	1.44992959500157
ybbA	4.88333333333333		9.24345756980004	2.05878355167584
ybbA	5.16666666666667		8.4199886768514	2.55750800830806
ybcJ	0.0	0.039312		
ybcJ	1.195	0.066528		
ybcJ	1.61361111111111	0.081648		
ybcJ	2.36138888888889	0.127008		
ybcJ	3.28638888888889	0.201096		
ybcJ	3.81944444444444	0.288792		
ybcJ	4.41083333333333	0.397656		
ybcJ	0.283333333333333		14.1608669897214	0.0487842701120136
ybcJ	1.91666666666667		13.6016404187441	0.389211385053695
ybcJ	2.7		13.521505151794	0.638015244304585
ybcJ	3.61666666666667		12.4980549672796	1.04273353068508
ybcJ	4.05		11.719327652436	1.42577889867036
ybcJ	4.75		10.1682750552157	1.91071447100489
ybdH	2.50138888888889	0.099792		
ybdH	3.34194444444444	0.154224		
ybdH	3.9975	0.205632		
ybdH	4.52333333333333	0.311472		
ybdH	1.95		13.4972486237711	0.409501932467997
ybdH	3.25		12.8976928035861	1.12882703178052
ybdH	4.08333333333333		11.3503974666385	1.85567122677379
ybdH	4.76666666666667		9.83686340478682	2.60283546933473
ybeL	0.0	0.046872		
ybeL	1.18888888888889	0.078624		
ybeL	2.27694444444444	0.12096		
ybeL	3.12833333333333	0.187488		
ybeL	3.77138888888889	0.273672		
ybeL	4.41555555555556	0.394632		
ybeL	4.82277777777778	0.58968		
ybeL	0.0666666666666667		14.6153277464247	0.0153550601206132
ybeL	1.71666666666667		14.565904779378	0.346111724438148
ybeL	2.8		13.5014575150146	0.73648238557672
ybeL	3.63333333333333		12.6788566650425	1.16101061006176
ybeL	4.26666666666667		11.7127013961542	1.6612023302101
ybeL	4.88333333333333		9.66426363563845	2.08435777644132
ybfE	0.0	0.031752		
ybfE	1.195	0.058968		
ybfE	1.61361111111111	0.06804		
ybfE	2.36138888888889	0.10584		
ybfE	3.28638888888889	0.190512		
ybfE	3.81944444444444	0.270648		
ybfE	4.41083333333333	0.349272		
ybfE	0.283333333333333		14.1416956733183	0.0351954215716336
ybfE	1.91666666666667		13.9850632969595	0.40390307079693
ybfE	2.7		13.3379379638135	0.651222181156563
ybfE	3.61666666666667		12.8346659176308	1.18525591902738
ybfE	4.05		12.0111891713715	1.45280922255735
ybfE	4.75		10.6001656418343	2.07006839003538
ybgJ	1.8288888888888888	0.081648		
ybgJ	2.261388888888889	0.101304		
ybgJ	2.7741666666666664	0.127008		
ybgJ	3.2088888888888887	0.167832		
ybgJ	3.7063888888888887	0.2283119999999999		
ybgJ	4.225833333333333	0.316008		
ybgJ	4.635555555555555	0.417312		
ybgJ	4.9675	0.5579279999999999		
ybgJ	2.8		12.0796452847492	0.717703747941942
ybgJ	3.73333333333333		11.6222307481209	1.3416899425554
ybgJ	4.28333333333333		10.9381454042475	1.86941898246375
ybgJ	4.75		9.80525271478514	2.41590323345763
ybgJ	5.11666666666667		9.0246676110643	2.95265094097849
ybgJ	5.43333333333333		8.07789105769978	3.47127196562077
ybgK	2.50138888888889	0.114912		
ybgK	3.34194444444444	0.16632		
ybgK	3.9975	0.229824		
ybgK	4.52333333333333	0.337176		
ybgK	1.95		13.4165012718718	0.353439951252108
ybgK	3.25		12.6832589239717	0.885792121966531
ybgK	4.08333333333333		12.1368426807205	1.41458478490299
ybgK	4.76666666666667		10.6690753319846	1.9175389457116
ybgS	0.0	0.033264		
ybgS	1.18888888888889	0.061992		
ybgS	2.27694444444444	0.101304		
ybgS	3.12833333333333	0.152712		
ybgS	3.77138888888889	0.201096		
ybgS	4.41555555555556	0.29484		
ybgS	4.82277777777778	0.364392		
ybgS	0.0666666666666667		15.7889725785128	0.0140193309400806
ybgS	1.71666666666667		15.2506803523456	0.340831112101821
ybgS	2.8		13.4500392288649	0.71713907968748
ybgS	3.63333333333333		12.8967271369171	1.19776472870001
ybgS	4.26666666666667		11.6918641783141	1.66462046980478
ybgS	4.88333333333333		10.6228426471551	2.3101950215882
ybhC	0.0	0.031752		
ybhC	1.18888888888889	0.061992		
ybhC	2.27694444444444	0.108864		
ybhC	3.12833333333333	0.163296		
ybhC	3.77138888888889	0.229824		
ybhC	4.41555555555556	0.314496		
ybhC	4.82277777777778	0.452088		
ybhC	0.0666666666666667		15.1724537692799	0.0092484280208709
ybhC	1.71666666666667		15.1783014053895	0.369839593471127
ybhC	2.8		14.0549409948794	0.759688518918676
ybhC	3.63333333333333		12.5492025652656	1.16181059218255
ybhC	4.26666666666667		11.5233977511109	1.61805401818168
ybhC	4.88333333333333		9.99249338828517	2.04848663627186
ybiB	2.50138888888889	0.107352		
ybiB	3.34194444444444	0.161784		
ybiB	3.9975	0.214704		
ybiB	4.52333333333333	0.314496		
ybiB	1.95		13.6352943789264	0.39039522949506
ybiB	3.25		12.5774665397727	0.973752850335694
ybiB	4.08333333333333		11.5861306424075	1.4523411520089
ybiB	4.76666666666667		10.7192098194515	2.08272417235889
ybiC	2.50138888888889	0.099792		
ybiC	3.34194444444444	0.1512		
ybiC	3.9975	0.216216		
ybiC	4.52333333333333	0.300888		
ybiC	1.95		13.549637195701	0.414172382079061
ybiC	3.25		12.6608383630957	0.979887934459837
ybiC	4.08333333333333		11.4605338604977	1.5054590285525
ybiC	4.76666666666667		10.1379635075061	2.06028905182974
ybiH	2.87694444444444	0.176904		
ybiH	3.67805555555556	0.282744		
ybiH	4.09222222222222	0.35532		
ybiH	4.565	0.46116		
ybiH	0.05		14.3269793812272	0.020144487443013
ybiH	1.95		14.1156966906156	0.444939875961519
ybiH	2.83333333333333		13.7052961811136	0.784314830247369
ybiH	3.98333333333333		11.8407119871537	1.44617383115738
ybiH	4.88333333333333		9.16027037801367	2.22695418020307
ybiH	5.16666666666667		8.31269299647365	2.4621736319432
ybiJ	0.0	0.04536		
ybiJ	1.18888888888889	0.069552		
ybiJ	2.27694444444444	0.108864		
ybiJ	3.12833333333333	0.16632		
ybiJ	3.77138888888889	0.2268		
ybiJ	4.41555555555556	0.353808		
ybiJ	4.82277777777778	0.464184		
ybiJ	0.0666666666666667		15.9638944003128	0.0101694965853752
ybiJ	1.71666666666667		15.3323602271337	0.383110525112282
ybiJ	2.8		13.731101227635	0.833394488028364
ybiJ	3.63333333333333		12.3859248674319	1.23532899439753
ybiJ	4.26666666666667		11.5278664739984	1.80887425775963
ybiJ	4.88333333333333		9.78163641657413	2.36628121876008
ybiT	2.87694444444444	0.17388		
ybiT	3.67805555555556	0.285768		
ybiT	4.09222222222222	0.390096		
ybiT	4.565	0.541296		
ybiT	0.05		14.3189444673889	0.0240365718024159
ybiT	1.95		14.2071853938769	0.431866817658686
ybiT	2.83333333333333		13.3405155031835	0.680913889674489
ybiT	3.98333333333333		11.6903725230143	1.37466138629946
ybiT	4.88333333333333		9.11829288237042	2.10349630225521
ybiT	5.16666666666667		8.46725540367133	2.53166409764046
ybiU	0.0	0.03024		
ybiU	1.18888888888889	0.054432		
ybiU	2.27694444444444	0.092232		
ybiU	3.12833333333333	0.133056		
ybiU	3.77138888888889	0.175392		
ybiU	4.41555555555556	0.261576		
ybiU	4.82277777777778	0.379512		
ybiU	0.0666666666666667		16.1477460715663	0.0136413681684281
ybiU	1.71666666666667		15.1845013815184	0.336393964993759
ybiU	2.8		13.507280302755	0.739541940112951
ybiU	3.63333333333333		12.9557238684356	1.1625930503366
ybiU	4.26666666666667		11.9383082728535	1.70115941132939
ybiU	4.88333333333333		10.6108691138264	2.23910680957277
ybjP	2.50138888888889	0.074088		
ybjP	3.34194444444444	0.108864		
ybjP	3.9975	0.139104		
ybjP	4.52333333333333	0.175392		
ybjP	1.95		14.1144735451204	0.361378209375179
ybjP	3.25		12.9784940561059	0.92122106802681
ybjP	4.08333333333333		12.0907403441228	1.46115413947654
ybjP	4.76666666666667		11.3808619925156	2.24650261415347
ybjP_2	1.8288888888888888	0.055944		
ybjP_2	2.261388888888889	0.074088		
ybjP_2	2.7741666666666664	0.092232		
ybjP_2	3.2088888888888887	0.111888		
ybjP_2	3.7063888888888887	0.152712		
ybjP_2	4.225833333333333	0.192024		
ybjP_2	4.635555555555555	0.2600639999999999		
ybjP_2	4.9675	0.278208		
ybjP_2	2.8		12.6105444647865	0.627527432976143
ybjP_2	3.73333333333333		11.9721799503859	1.22233058750634
ybjP_2	4.28333333333333		11.077209101886	1.73035276754826
ybjP_2	4.75		10.47525130666	2.38144539879694
ybjP_2	5.11666666666667		9.67062965958776	2.97997870407792
ybjP_2	5.43333333333333		8.97399527048699	3.63933447360756
ybjS	0.0	0.034776		
ybjS	1.195	0.066528		
ybjS	1.61361111111111	0.081648		
ybjS	2.36138888888889	0.133056		
ybjS	3.28638888888889	0.223776		
ybjS	3.81944444444444	0.322056		
ybjS	4.41083333333333	0.482328		
ybjS	0.283333333333333		14.1330041645542	0.0397151678221417
ybjS	1.91666666666667		13.8886984498606	0.454876374532712
ybjS	2.7		13.0176283146058	0.740965085114364
ybjS	3.61666666666667		12.418732714215	1.3774427694778
ybjS	4.05		11.4206095572602	1.67369630262202
ybjS	4.75		9.76792840981849	2.38632487049567
ybjX	2.50138888888889	0.123984		
ybjX	3.34194444444444	0.179928		
ybjX	3.9975	0.250992		
ybjX	4.52333333333333	0.374976		
ybjX	1.95		13.9070915991529	0.442018719073139
ybjX	3.25		13.0804249700635	1.13739169478258
ybjX	4.08333333333333		11.8982448189565	1.83066557934566
ybjX	4.76666666666667		10.1970080735335	2.61340578205637
ycaC	2.50138888888889	0.107352		
ycaC	3.34194444444444	0.17388		
ycaC	3.9975	0.235872		
ycaC	4.52333333333333	0.337176		
ycaC	1.95		13.9037945322368	0.477895473576096
ycaC	3.25		12.4933857308924	1.29622840515378
ycaC	4.08333333333333		11.3588706257904	2.01280725020975
ycaC	4.76666666666667		9.36842480939882	2.7169760460164
ycbZ	2.50138888888889	0.10584		
ycbZ	3.34194444444444	0.167832		
ycbZ	3.9975	0.223776		
ycbZ	4.52333333333333	0.31752		
ycbZ	1.95		13.9907576313227	0.254202682618522
ycbZ	3.25		13.5925632492612	0.674859963718235
ycbZ	4.08333333333333		12.8250522971963	1.0614865727115
ycbZ	4.76666666666667		12.378333762988	1.55136704938532
yccJ	0.0	0.031752		
yccJ	1.18888888888889	0.058968		
yccJ	2.27694444444444	0.101304		
yccJ	3.12833333333333	0.15876		
yccJ	3.77138888888889	0.216216		
yccJ	4.41555555555556	0.3402		
yccJ	4.82277777777778	0.433944		
yccJ	0.0666666666666667		16.0343028553029	0.0
yccJ	1.71666666666667		14.813258962501	0.378859374020614
yccJ	2.8		13.5598976778992	0.879546003468164
yccJ	3.63333333333333		12.6140416025677	1.43484606158601
yccJ	4.26666666666667		11.4393679090908	2.04689957872656
yccJ	4.88333333333333		9.82283071764603	2.82444865654303
yccU	0.0	0.036288		
yccU	1.195	0.065016		
yccU	1.61361111111111	0.084672		
yccU	2.36138888888889	0.116424		
yccU	3.28638888888889	0.214704		
yccU	3.81944444444444	0.328104		
