experiments;parameter name;optimal
ybaY;Ace_q;2.570701915
ybaY;Ace_M0;0.15111284
ybbA;X_0;0.031143623
ybbA;growth_rate;0.580277374
ybbA;Glc_q;-5.995881376
ybbA;Glc_M0;14.55325415
ybbA;Ace_q;2.341633921
ybbA;Ace_M0;0.160879817
ybcJ;X_0;0.033230556
ybcJ;growth_rate;0.562190026
ybcJ;Glc_q;-5.097322163
ybcJ;Glc_M0;14.34434768
ybcJ;Ace_q;2.372891073
ybcJ;Ace_M0;0.102623426
ybdH;X_0;0.021908478
ybdH;growth_rate;0.579973068
ybdH;Glc_q;-7.862811205
ybdH;Glc_M0;14.28910497
ybdH;Ace_q;4.527119845
ybdH;Ace_M0;0.121093565
ybeL;X_0;0.026415033
ybeL;growth_rate;0.632562275
ybeL;Glc_q;-5.728658823
ybeL;Glc_M0;14.80979567
ybeL;Ace_q;2.360141367
ybeL;Ace_M0;0.168586946
ybfE;X_0;0.030078364
ybfE;growth_rate;0.560674396
ybfE;Glc_q;-5.10329348
ybfE;Glc_M0;14.3821971
ybfE;Ace_q;2.859291945
ybfE;Ace_M0;0.090260675
ybgJ;X_0;0.020051527
ybgJ;growth_rate;0.662558982
ybgJ;Glc_q;-4.553720327
ybgJ;Glc_M0;12.98903811
ybgJ;Ace_q;2.990687925
ybgJ;Ace_M0;0.334969813
ybgK;X_0;0.0256086
ybgK;growth_rate;0.564079628
ybgK;Glc_q;-5.028101913
ybgK;Glc_M0;13.93727742
ybgK;Ace_q;2.933555222
ybgK;Ace_M0;0.144674723
ybgS;X_0;0.033508415
ybgS;growth_rate;0.490864329
ybgS;Glc_q;-7.716042021
ybgS;Glc_M0;15.59851048
ybgS;Ace_q;3.365100888
ybgS;Ace_M0;0.031163711
ybhC;X_0;0.02838383
ybhC;growth_rate;0.563024578
ybhC;Glc_q;-7.511587457
ybhC;Glc_M0;15.40856914
ybhC;Ace_q;2.746786925
ybhC;Ace_M0;0.142418661
ybiB;X_0;0.026637367
ybiB;growth_rate;0.538989994
ybiB;Glc_q;-5.77014745
ybiB;Glc_M0;14.03394848
ybiB;Ace_q;3.308634142
ybiB;Ace_M0;0.132793953
ybiC;X_0;0.024064951
ybiC;growth_rate;0.555261403
ybiC;Glc_q;-7.123416332
ybiC;Glc_M0;14.17445802
ybiC;Ace_q;3.380555351
ybiC;Ace_M0;0.185359045
ybiH;X_0;0.03503195
ybiH;growth_rate;0.5654398
ybiH;Glc_q;-5.907940089
ybiH;Glc_M0;14.77139743
ybiH;Ace_q;2.216841821
ybiH;Ace_M0;0.157104392
ybiJ;X_0;0.031186253
ybiJ;growth_rate;0.552136489
ybiJ;Glc_q;-7.937918852
ybiJ;Glc_M0;15.7452311
ybiJ;Ace_q;3.000811864
ybiJ;Ace_M0;0.114223024
ybiT;X_0;0.025218115
ybiT;growth_rate;0.669469502
ybiT;Glc_q;-5.37297969
ybiT;Glc_M0;14.48332359
ybiT;Ace_q;2.062826522
ybiT;Ace_M0;0.182827651
ybiU;X_0;0.025024968
ybiU;growth_rate;0.547930847
ybiU;Glc_q;-8.626219694
ybiU;Glc_M0;15.65237224
ybiU;Ace_q;3.616146823
ybiU;Ace_M0;0.084099696
ybjP_2;X_0;0.019586651
ybjP_2;growth_rate;0.544997183
ybjP_2;Glc_q;-6.973608279
ybjP_2;Glc_M0;13.53109674
ybjP_2;Ace_q;5.409010591
ybjP_2;Ace_M0;1.00E-06
ybjS;X_0;0.029728742
ybjS;growth_rate;0.628146571
ybjS;Glc_q;-5.033441586
ybjS;Glc_M0;14.27428305
ybjS;Ace_q;2.64104393
ybjS;Ace_M0;0.150403972
ybjX;X_0;0.025898081
ybjX;growth_rate;0.584728142
ybjX;Glc_q;-6.42086039
ybjX;Glc_M0;14.61247521
ybjX;Ace_q;3.714934408
ybjX;Ace_M0;0.150997277
ycaC;X_0;0.027140263
ycaC;growth_rate;0.552192099
ycaC;Glc_q;-8.246777386
ycaC;Glc_M0;14.65782238
ycaC;Ace_q;4.115886527
ycaC;Ace_M0;0.190241407
ycbZ;X_0;0.026677905
ycbZ;growth_rate;0.543702076
ycbZ;Glc_q;-3.268182122
ycbZ;Glc_M0;14.29115725
ycbZ;Ace_q;2.502219515
ycbZ;Ace_M0;0.047503536
yccJ;X_0;0.028745289
yccJ;growth_rate;0.557776644
yccJ;Glc_q;-8.120853793
yccJ;Glc_M0;15.561149
yccJ;Ace_q;3.841747172
yccJ;Ace_M0;0.071527499
yccU;X_0;0.034068446
yccU;growth_rate;0.570921239
yccU;Glc_q;-4.467263724
yccU;Glc_M0;13.99269921
yccU;Ace_q;2.546236694
yccU;Ace_M0;0.089145428
ycdX;X_0;0.017441558
ycdX;growth_rate;0.673357644
ycdX;Glc_q;-4.903107425
ycdX;Glc_M0;13.91670983
ycdX;Ace_q;3.539816141
ycdX;Ace_M0;0.234433993
ycdY;X_0;0.031048349
ycdY;growth_rate;0.556402794
ycdY;Glc_q;-6.961181997
ycdY;Glc_M0;15.25310419
ycdY;Ace_q;2.476260301
ycdY;Ace_M0;0.118295778
yceB;X_0;0.032480247
yceB;growth_rate;0.503846507
yceB;Glc_q;-7.66353347
yceB;Glc_M0;15.26446933
yceB;Ace_q;4.04347784
yceB;Ace_M0;1.00E-06
yceD;X_0;0.030267018
yceD;growth_rate;0.530035987
yceD;Glc_q;-6.404717358
yceD;Glc_M0;14.94141126
yceD;Ace_q;2.641450362
yceD;Ace_M0;0.103686742
ycfH;X_0;0.02564551
ycfH;growth_rate;0.594534919
ycfH;Glc_q;-5.074284286
ycfH;Glc_M0;14.1172323
ycfH;Ace_q;3.72354686
ycfH;Ace_M0;0.119188682
ycgJ;X_0;0.026089005
ycgJ;growth_rate;0.546020317
ycgJ;Glc_q;-4.703238687
ycgJ;Glc_M0;14.20417874
ycgJ;Ace_q;3.972240586
ycgJ;Ace_M0;0.021465733
ycgM;X_0;0.027941561
ycgM;growth_rate;0.560312296
ycgM;Glc_q;-5.692208633
ycgM;Glc_M0;14.30878015
ycgM;Ace_q;2.689796864
ycgM;Ace_M0;0.151810301
yciK;X_0;0.03638892
yciK;growth_rate;0.525673116
yciK;Glc_q;-6.119870949
yciK;Glc_M0;14.92375073
yciK;Ace_q;2.332566866
yciK;Ace_M0;0.127127309
yciO;X_0;0.02985516
yciO;growth_rate;0.543943069
yciO;Glc_q;-5.097279993
yciO;Glc_M0;14.36738679
yciO;Ace_q;2.733644589
yciO;Ace_M0;0.13662698
yciW;X_0;0.034890062
yciW;growth_rate;0.567474933
yciW;Glc_q;-4.9328876
yciW;Glc_M0;14.31553588
yciW;Ace_q;2.365282708
yciW;Ace_M0;0.129459798
ycjW;X_0;0.032314682
ycjW;growth_rate;0.545007256
ycjW;Glc_q;-5.757613235
ycjW;Glc_M0;14.51248498
ycjW;Ace_q;2.645028117
ycjW;Ace_M0;0.11664976
ycjX;X_0;0.01783084
ycjX;growth_rate;0.533516433
ycjX;Glc_q;-7.707693571
ycjX;Glc_M0;13.57081405
ycjX;Ace_q;4.073301957
ycjX;Ace_M0;0.153927854
ydbC;X_0;0.020138391
ydbC;growth_rate;0.641155891
ydbC;Glc_q;-6.507989515
ydbC;Glc_M0;14.17350319
ydbC;Ace_q;2.719225786
ydbC;Ace_M0;0.270104673
ydbL;X_0;0.034102004
ydbL;growth_rate;0.560025373
ydbL;Glc_q;-4.741509999
ydbL;Glc_M0;14.3931628
ydbL;Ace_q;2.526995597
ydbL;Ace_M0;0.080452178
ydcH;X_0;0.030289567
ydcH;growth_rate;0.611177467
ydcH;Glc_q;-5.170625099
ydcH;Glc_M0;14.27428841
ydcH;Ace_q;2.320548053
ydcH;Ace_M0;0.154146984
ydcI;X_0;0.029295081
ydcI;growth_rate;0.574713358
ydcI;Glc_q;-5.063916169
ydcI;Glc_M0;14.52770271
ydcI;Ace_q;2.27689272
ydcI;Ace_M0;0.126632375
ydcJ;X_0;0.014534128
ydcJ;growth_rate;0.706882649
ydcJ;Glc_q;-5.498812834
ydcJ;Glc_M0;13.06225057
ydcJ;Ace_q;3.416858376
ydcJ;Ace_M0;0.419275695
ydcL;X_0;0.030998578
ydcL;growth_rate;0.493283036
ydcL;Glc_q;-7.314424158
ydcL;Glc_M0;15.43730116
ydcL;Ace_q;3.477048921
ydcL;Ace_M0;0.055497792
ydcP;X_0;0.03125925
ydcP;growth_rate;0.572406677
ydcP;Glc_q;-6.02501894
ydcP;Glc_M0;14.84408198
ydcP;Ace_q;2.409346437
ydcP;Ace_M0;0.134150927
ydcS;X_0;0.020685377
ydcS;growth_rate;0.600264197
ydcS;Glc_q;-5.072268537
ydcS;Glc_M0;13.93092746
ydcS;Ace_q;3.419772232
ydcS;Ace_M0;0.154429117
ydcS_2;X_0;0.016228557
ydcS_2;growth_rate;0.603788855
ydcS_2;Glc_q;-5.245778804
ydcS_2;Glc_M0;13.07319361
ydcS_2;Ace_q;3.373955698
ydcS_2;Ace_M0;0.255175539
ydcY;X_0;0.034171343
ydcY;growth_rate;0.520901799
ydcY;Glc_q;-7.217568213
ydcY;Glc_M0;15.52425633
ydcY;Ace_q;2.927197576
ydcY;Ace_M0;0.056947645
yddE;X_0;0.023749052
yddE;growth_rate;0.575867932
yddE;Glc_q;-5.71781547
yddE;Glc_M0;13.08195822
yddE;Ace_q;2.521564459
yddE;Ace_M0;0.317338853
yddM;X_0;0.033016482
yddM;growth_rate;0.571427792
yddM;Glc_q;-5.232462939
yddM;Glc_M0;14.34929677
yddM;Ace_q;2.473751426
yddM;Ace_M0;0.124093133
ydeI;X_0;0.029198971
ydeI;growth_rate;0.508302284
ydeI;Glc_q;-5.93298816
ydeI;Glc_M0;14.47319257
ydeI;Ace_q;3.045107127
ydeI;Ace_M0;0.124684555
ydeN;X_0;0.02909596
ydeN;growth_rate;0.610965132
ydeN;Glc_q;-5.465620254
ydeN;Glc_M0;14.50157124
ydeN;Ace_q;2.597246774
ydeN;Ace_M0;0.139019709
ydfH;X_0;0.019820755
ydfH;growth_rate;0.611289039
ydfH;Glc_q;-4.625367025
ydfH;Glc_M0;13.22354488
ydfH;Ace_q;2.204109862
ydfH;Ace_M0;0.298698671
ydfW;X_0;0.031908286
ydfW;growth_rate;0.592151203
ydfW;Glc_q;-5.509440686
ydfW;Glc_M0;14.36495115
ydfW;Ace_q;2.779352304
ydfW;Ace_M0;0.150704335
ydfZ;X_0;0.025721336
ydfZ;growth_rate;0.582732049
ydfZ;Glc_q;-6.977729386
ydfZ;Glc_M0;15.0891744
ydfZ;Ace_q;3.220134073
ydfZ;Ace_M0;0.105961307
ydgJ;X_0;0.028466175
ydgJ;growth_rate;0.595925428
ydgJ;Glc_q;-5.018736415
ydgJ;Glc_M0;14.21464323
ydgJ;Ace_q;2.459173871
ydgJ;Ace_M0;0.131383571
ydhR;X_0;0.023860131
ydhR;growth_rate;0.53702021
ydhR;Glc_q;-8.118805199
ydhR;Glc_M0;15.24507035
ydhR;Ace_q;3.690997303
ydhR;Ace_M0;0.077692521
ydhS;X_0;0.02957697
ydhS;growth_rate;0.604648142
ydhS;Glc_q;-6.448767307
ydhS;Glc_M0;14.95510509
ydhS;Ace_q;3.47899881
ydhS;Ace_M0;0.07325162
ydhZ;X_0;0.029425719
ydhZ;growth_rate;0.599204734
ydhZ;Glc_q;-5.478588457
ydhZ;Glc_M0;14.5407189
ydhZ;Ace_q;2.471041043
ydhZ;Ace_M0;0.138279505
ydiH;X_0;0.028466895
ydiH;growth_rate;0.549006589
ydiH;Glc_q;-8.028340619
ydiH;Glc_M0;15.6198011
ydiH;Ace_q;3.839377185
ydiH;Ace_M0;0.067163234
ydiJ;X_0;0.024209252
ydiJ;growth_rate;0.585371746
ydiJ;Glc_q;-5.178436742
ydiJ;Glc_M0;14.15489029
ydiJ;Ace_q;3.003433816
ydiJ;Ace_M0;0.193965465
ydiZ;X_0;0.019932225
ydiZ;growth_rate;0.662460111
ydiZ;Glc_q;-5.023935007
ydiZ;Glc_M0;14.0395693
ydiZ;Ace_q;2.57021182
ydiZ;Ace_M0;0.241954118
ydjA;X_0;0.028160211
ydjA;growth_rate;0.530517788
ydjA;Glc_q;-6.064643937
ydjA;Glc_M0;14.36329696
ydjA;Ace_q;4.376602643
ydjA;Ace_M0;0.072714642
ydjF;X_0;0.022349569
ydjF;growth_rate;0.59744609
ydjF;Glc_q;-6.633734814
ydjF;Glc_M0;14.34948415
ydjF;Ace_q;2.919647279
ydjF;Ace_M0;0.232654083
yeaC;X_0;0.037024453
yeaC;growth_rate;0.507609537
yeaC;Glc_q;-6.452118175
yeaC;Glc_M0;15.27105694
yeaC;Ace_q;2.798544683
yeaC;Ace_M0;0.063327271
yeaD;X_0;0.027340043
yeaD;growth_rate;0.621041728
yeaD;Glc_q;-5.234388413
yeaD;Glc_M0;14.4587607
yeaD;Ace_q;2.517272651
yeaD;Ace_M0;0.137888557
yeaG;X_0;0.022006821
yeaG;growth_rate;0.605784452
yeaG;Glc_q;-8.397102292
yeaG;Glc_M0;14.30413486
yeaG;Ace_q;3.256054182
yeaG;Ace_M0;0.20176197
yeaO;X_0;0.013612802
yeaO;growth_rate;0.686615592
yeaO;Glc_q;-5.645631156
yeaO;Glc_M0;12.85217159
yeaO;Ace_q;2.63169113
yeaO;Ace_M0;0.39799133
yeaY;X_0;0.031597617
yeaY;growth_rate;0.510954778
yeaY;Glc_q;-6.98693737
yeaY;Glc_M0;15.157544
yeaY;Ace_q;3.352300892
yeaY;Ace_M0;0.058526558
yebG;X_0;0.024134993
yebG;growth_rate;0.653733225
yebG;Glc_q;-7.03422316
yebG;Glc_M0;15.11104602
yebG;Ace_q;3.991841968
yebG;Ace_M0;0.140394095
yebO;X_0;0.034208715
yebO;growth_rate;0.518329783
yebO;Glc_q;-6.705158704
yebO;Glc_M0;15.54939643
yebO;Ace_q;2.588580988
yebO;Ace_M0;0.075886121
yebT;X_0;0.025532334
yebT;growth_rate;0.59339638
yebT;Glc_q;-6.948466296
yebT;Glc_M0;14.59485099
yebT;Ace_q;2.687821216
yebT;Ace_M0;0.23670471
yebV;X_0;0.032229845
yebV;growth_rate;0.589071343
yebV;Glc_q;-4.777848636
yebV;Glc_M0;14.5021151
yebV;Ace_q;2.136818202
yebV;Ace_M0;0.156726276
yebY;X_0;0.034117267
yebY;growth_rate;0.520121994
yebY;Glc_q;-7.18655931
yebY;Glc_M0;15.15456879
yebY;Ace_q;3.038588331
yebY;Ace_M0;0.067355998
yecA;X_0;0.020670906
yecA;growth_rate;0.623816133
yecA;Glc_q;-5.199334453
yecA;Glc_M0;14.28683217
yecA;Ace_q;3.70156948
yecA;Ace_M0;0.119398379
yecF;X_0;0.032585384
yecF;growth_rate;0.553912627
yecF;Glc_q;-7.346923225
yecF;Glc_M0;15.53766551
yecF;Ace_q;2.718485469
yecF;Ace_M0;0.105444074
yecJ;X_0;0.02290517
yecJ;growth_rate;0.678488396
yecJ;Glc_q;-6.332125163
yecJ;Glc_M0;14.97564105
yecJ;Ace_q;2.380931549
yecJ;Ace_M0;0.194130314
yecR;X_0;0.033025
yecR;growth_rate;0.442255088
yecR;Glc_q;-6.765184105
yecR;Glc_M0;15.14663587
yecR;Ace_q;3.505586007
yecR;Ace_M0;0.031164085
yedD;X_0;0.017705803
yedD;growth_rate;0.624276721
yedD;Glc_q;-5.602246362
yedD;Glc_M0;13.20707835
yedD;Ace_q;3.567981614
yedD;Ace_M0;0.22314796
yedV;X_0;0.024614595
yedV;growth_rate;0.533958639
yedV;Glc_q;-6.554619064
yedV;Glc_M0;14.77153772
yedV;Ace_q;3.686826382
yedV;Ace_M0;0.08467182
yegD;X_0;0.032633791
yegD;growth_rate;0.600701641
yegD;Glc_q;-5.048372214
yegD;Glc_M0;14.31227535
yegD;Ace_q;2.340482707
yegD;Ace_M0;0.067885706
yegQ;X_0;0.033097389
yegQ;growth_rate;0.503106311
yegQ;Glc_q;-7.357387926
yegQ;Glc_M0;15.39582783
yegQ;Ace_q;2.644318525
yegQ;Ace_M0;0.100227021
yehS;X_0;0.025076694
yehS;growth_rate;0.636802943
yehS;Glc_q;-6.148444416
yehS;Glc_M0;14.82627332
yehS;Ace_q;2.588055497
yehS;Ace_M0;0.15031983
yeiR;X_0;0.02539959
yeiR;growth_rate;0.5790452
yeiR;Glc_q;-5.561032084
yeiR;Glc_M0;14.31566119
yeiR;Ace_q;2.736940266
yeiR;Ace_M0;0.211428249
yejF;X_0;0.018597628
yejF;growth_rate;0.626414231
yejF;Glc_q;-4.927100363
yejF;Glc_M0;12.92582689
yejF;Ace_q;2.598927343
yejF;Ace_M0;0.375300948
yfaT;X_0;0.036523118
yfaT;growth_rate;0.511178389
yfaT;Glc_q;-7.276889589
yfaT;Glc_M0;15.74312207
yfaT;Ace_q;2.553072149
yfaT;Ace_M0;0.080392452
yfcD;X_0;0.02272579
yfcD;growth_rate;0.658157037
yfcD;Glc_q;-6.060162519
yfcD;Glc_M0;14.91756763
yfcD;Ace_q;2.46882317
yfcD;Ace_M0;0.17773443
yfcL;X_0;0.034626647
yfcL;growth_rate;0.509944747
yfcL;Glc_q;-7.467393076
yfcL;Glc_M0;15.64416511
yfcL;Ace_q;2.864222345
yfcL;Ace_M0;0.066700687
yfdI;X_0;0.035199395
yfdI;growth_rate;0.533050998
yfdI;Glc_q;-4.97058835
yfdI;Glc_M0;14.45232749
yfdI;Ace_q;2.456557954
yfdI;Ace_M0;0.117133767
yfeC;X_0;0.024163847
yfeC;growth_rate;0.517091255
yfeC;Glc_q;-6.04400215
yfeC;Glc_M0;13.3805237
yfeC;Ace_q;3.338965403
yfeC;Ace_M0;0.113289021
yfeY;X_0;0.020262312
yfeY;growth_rate;0.678327555
yfeY;Glc_q;-7.198798163
yfeY;Glc_M0;15.14783519
yfeY;Ace_q;2.608640858
yfeY;Ace_M0;0.186977535
yfgD;X_0;0.028740416
yfgD;growth_rate;0.561066657
yfgD;Glc_q;-5.785428148
yfgD;Glc_M0;14.43876157
yfgD;Ace_q;2.813335061
yfgD;Ace_M0;0.091513262
yfhG;X_0;0.03721546
yfhG;growth_rate;0.510336916
yfhG;Glc_q;-7.144654778
yfhG;Glc_M0;15.62708303
yfhG;Ace_q;3.237037611
yfhG;Ace_M0;0.03091578
yfhm;X_0;0.019596266
yfhm;growth_rate;0.605185597
yfhm;Glc_q;-4.989136908
yfhm;Glc_M0;13.24796423
yfhm;Ace_q;2.572382392
yfhm;Ace_M0;0.2979187
yfiF;X_0;0.025291405
yfiF;growth_rate;0.575583496
yfiF;Glc_q;-5.119864476
yfiF;Glc_M0;13.8957821
yfiF;Ace_q;2.823184603
yfiF;Ace_M0;0.167500803
ygaM;X_0;0.0192594
ygaM;growth_rate;0.599593134
ygaM;Glc_q;-4.495831004
ygaM;Glc_M0;12.98144613
ygaM;Ace_q;4.017446161
ygaM;Ace_M0;0.031755994
ygaU;X_0;0.01972231
ygaU;growth_rate;0.621680992
ygaU;Glc_q;-7.550259658
ygaU;Glc_M0;14.47200299
ygaU;Ace_q;4.420365982
ygaU;Ace_M0;0.168423138
ygdI;X_0;0.029164955
ygdI;growth_rate;0.594204726
ygdI;Glc_q;-4.920616656
ygdI;Glc_M0;14.30726559
ygdI;Ace_q;2.714115352
ygdI;Ace_M0;0.066086317
ygeA;X_0;0.021240501
ygeA;growth_rate;0.587659092
ygeA;Glc_q;-6.046063229
ygeA;Glc_M0;14.17720327
ygeA;Ace_q;2.826019962
ygeA;Ace_M0;0.2227095
ygeV;X_0;0.029335096
ygeV;growth_rate;0.596846217
ygeV;Glc_q;-5.746405658
ygeV;Glc_M0;14.32504046
ygeV;Ace_q;2.147264565
ygeV;Ace_M0;0.204317244
yggE;X_0;0.026702888
yggE;growth_rate;0.531557521
yggE;Glc_q;-5.407585119
yggE;Glc_M0;14.12991865
yggE;Ace_q;3.130900524
yggE;Ace_M0;0.102715541
yggL;X_0;0.032050754
yggL;growth_rate;0.584532762
yggL;Glc_q;-6.302292349
yggL;Glc_M0;14.74291744
yggL;Ace_q;2.207576831
yggL;Ace_M0;0.218182085
yggN;X_0;0.025766738
yggN;growth_rate;0.63784218
yggN;Glc_q;-5.877659633
yggN;Glc_M0;14.56773195
yggN;Ace_q;2.19856669
yggN;Ace_M0;0.175846792
yghJ;X_0;0.019804972
yghJ;growth_rate;0.596967428
yghJ;Glc_q;-5.170869593
yghJ;Glc_M0;12.61660742
yghJ;Ace_q;2.910525986
yghJ;Ace_M0;0.308329911
ygiC;X_0;0.025519763
ygiC;growth_rate;0.601768375
ygiC;Glc_q;-5.518396389
ygiC;Glc_M0;14.34958046
ygiC;Ace_q;2.633233142
ygiC;Ace_M0;0.201075445
ygjR;X_0;0.030763058
ygjR;growth_rate;0.566590523
ygjR;Glc_q;-6.481123901
ygjR;Glc_M0;14.94590535
ygjR;Ace_q;2.62557576
ygjR;Ace_M0;0.152916245
yhBT;X_0;0.030537086
yhBT;growth_rate;0.559760591
yhBT;Glc_q;-5.410024542
yhBT;Glc_M0;14.57118405
yhBT;Ace_q;2.515461541
yhBT;Ace_M0;0.128323328
yhaJ;X_0;0.036636019
yhaJ;growth_rate;0.552134888
yhaJ;Glc_q;-5.646990387
yhaJ;Glc_M0;14.60348708
yhaJ;Ace_q;2.196464882
yhaJ;Ace_M0;0.139972417
yhbS;X_0;0.024782798
yhbS;growth_rate;0.541132561
yhbS;Glc_q;-7.170834575
yhbS;Glc_M0;14.37088363
yhbS;Ace_q;3.09709246
yhbS;Ace_M0;0.146745477
yhbw;X_0;0.023336295
yhbw;growth_rate;0.547176389
yhbw;Glc_q;-5.971146164
yhbw;Glc_M0;13.52200854
yhbw;Ace_q;2.676567699
yhbw;Ace_M0;0.270516538
yhcB;X_0;0.024303652
